timestamp,symbol,horizon_minutes,architecture,final_prob_up,final_prob_down,final_action,allow_trade,max_risk_multiplier,risk_flags,realized_return,outcome_up,brier,trade_taken,pnl_after_fees,strategy_context
2026-05-10T18:21:56Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:57Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:57Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:57Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:57Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:58Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:58Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:58Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:58Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:21:58Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:22:00Z,AAVE,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,BCH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:00Z,LINK,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,OP,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:22:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:00Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:00Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:01Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:03Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:03Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:05Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:05Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:05Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:06Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:07Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:07Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:07Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:08Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:08Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:15Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:19Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:20Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:20Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:20Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:21Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:22Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:22Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:23Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:24Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:28Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:29Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:30Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:31Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:32Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:42Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:43Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:44Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:44Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:45Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:45Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:47Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:49Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:53Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:54Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:55Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:57Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:57Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:58Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:22:59Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:23:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:01Z,BCH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:23:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:07Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:08Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:09Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:09Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:09Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:10Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:10Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:10Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:10Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:10Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:11Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:11Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:12Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:12Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:12Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:12Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:12Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:13Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:13Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:13Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:16Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:17Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:19Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:19Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:20Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:20Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:22Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:22Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:24Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:30Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:33Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:34Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:34Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:34Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:35Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:35Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:35Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:36Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:36Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:37Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:37Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:38Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:41Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:41Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:41Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:41Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:41Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:42Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:42Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:42Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:43Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:43Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:43Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:44Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:44Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:44Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:44Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:45Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:45Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:45Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:45Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:46Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:46Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:46Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:46Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:46Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:23:47Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:02Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:24:02Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:02Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:02Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:03Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:07Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:07Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:14Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:17Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:24:17Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
